@relation R_data_frame

@attribute chou_fasman numeric
@attribute emini numeric
@attribute kolaskar_tongaonkar numeric
@attribute parker numeric
@attribute isoelectric_point numeric
@attribute aromaticity numeric
@attribute hydrophobicity numeric
@attribute stability numeric
@attribute target {Non-promoting,Promoting}

@data
0.783,-0.837018,1.017,2.042,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.893,0.113329,0.976,3.975,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.902,-0.869884,0.971,4.558,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.149,-0.846298,1.005,2.35,4.797546,0.060268,-0.392857,20.96183,Promoting
1.165,-0.70522,1.01,2.017,4.797546,0.060268,-0.392857,20.96183,Promoting
0.882,-1.676647,1.035,0.883,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.997,-0.921303,0.968,2.233,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.993,-0.830113,0.988,3.217,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.877,-0.60148,1.064,2.942,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.971,-1.155183,0.998,1.075,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.015,-0.789658,0.973,2.692,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.888,-0.210721,0.981,3.558,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.151,0.213497,1.026,3,4.797546,0.060268,-0.392857,20.96183,Promoting
0.9,-0.746548,0.988,3.658,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.985,0.307485,1.015,3.617,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.81,-1.10262,1.08,2.283,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.051,0.542324,0.914,4.75,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.973,-1.783791,1.01,1.908,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.069,-0.429246,1.006,1.525,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.026,-1.164752,0.985,2.633,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.133,0.306013,0.988,2.5,4.797546,0.060268,-0.392857,20.96183,Promoting
1.01,-0.254892,1.014,3.783,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.022,-0.499226,0.993,1.783,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.92,-0.740239,1.02,2.625,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.954,-0.87707,1.027,0.225,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.742,-2.207275,1.093,0.325,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.09,-0.685179,1.026,1.717,4.797546,0.060268,-0.392857,20.96183,Promoting
0.842,-0.860383,1.042,2.75,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.13,-0.731888,1.042,1.275,4.797546,0.060268,-0.392857,20.96183,Promoting
0.992,-0.476424,0.973,1.35,7.01178,0.071429,-0.221429,36.526959,Promoting
0.981,-0.504181,1.064,-0.108,5.044495,0.092124,-0.196496,49.720542,Promoting
1.127,2.132271,0.971,5.25,6.078552,0.076733,-0.333663,34.892327,Promoting
0.879,-0.623621,0.997,1.033,6.078552,0.076733,-0.333663,34.892327,Promoting
0.97,-0.414001,0.977,2.383,6.385803,0.100779,-0.20994,39.799464,Non-promoting
1.099,1.766271,0.998,4.017,6.385803,0.100779,-0.20994,39.799464,Promoting
1.025,-0.546453,0.978,2.125,6.385803,0.100779,-0.20994,39.799464,Promoting
1.183,-1.347074,1.012,3.233,9.940857,0.050343,-1.839817,79.509611,Promoting
1.016,0.256965,0.984,2.783,9.831604,0.070922,-0.438652,56.52805,Promoting
1.144,-1.207312,1.036,1.033,9.715027,0.056604,-0.706918,76.659182,Non-promoting
1.394,0.3257,1.028,2.3,9.715027,0.056604,-0.706918,76.659182,Promoting
1.016,1.165024,0.956,4.883,9.519836,0.045714,-0.375429,12.178286,Promoting
0.905,-2.079442,1.042,0.025,5.259583,0.033088,-0.127022,30.480515,Promoting
0.886,-1.771957,1.039,0.325,5.259583,0.033088,-0.127022,30.480515,Promoting
1.007,-3.244194,1.062,-0.192,5.259583,0.033088,-0.127022,30.480515,Promoting
0.938,-1.005122,0.988,1.908,5.259583,0.033088,-0.127022,30.480515,Promoting
0.89,-0.860383,1.009,1.808,5.259583,0.033088,-0.127022,30.480515,Promoting
1.084,0.517603,0.976,3.833,5.259583,0.033088,-0.127022,30.480515,Promoting
1.06,-1.07881,0.968,2.5,5.259583,0.033088,-0.127022,30.480515,Promoting
0.98,-1.038458,1.027,2.017,5.259583,0.033088,-0.127022,30.480515,Promoting
0.974,-1.127012,1.075,0.225,5.259583,0.033088,-0.127022,30.480515,Promoting
0.797,-1.410587,1.057,0.242,5.259583,0.033088,-0.127022,30.480515,Promoting
0.922,-1.951928,1.098,0.2,5.259583,0.033088,-0.127022,30.480515,Promoting
0.784,-0.901402,0.939,1.042,4.937927,0.0199,-0.585572,48.906468,Promoting
0.95,-1.018877,1.064,1.067,4.937927,0.0199,-0.585572,48.906468,Promoting
0.922,0.601032,1.06,2.175,4.4328,0.082915,-0.139196,25.155804,Promoting
0.925,1.279266,0.987,1.542,8.272888,0.072491,-0.189591,30.442026,Promoting
0.982,-0.025318,0.988,0.333,8.272888,0.072491,-0.189591,30.442026,Promoting
1.177,1.536437,0.927,3.233,9.401672,0.113636,-0.546212,41.168561,Promoting
0.897,-0.034591,1.043,1.767,6.090881,0.098039,-0.226144,24.618301,Promoting
1.031,-0.983499,1.028,2.5,6.090881,0.098039,-0.226144,24.618301,Non-promoting
1.091,-1.084709,0.991,3.392,6.090881,0.098039,-0.226144,24.618301,Promoting
1.038,-0.450986,1.003,3.117,6.090881,0.098039,-0.226144,24.618301,Non-promoting
0.962,-0.220647,1.011,2.908,6.090881,0.098039,-0.226144,24.618301,Non-promoting
1.018,-1.290984,1.054,2.017,6.090881,0.098039,-0.226144,24.618301,Non-promoting
0.947,-0.505838,1.052,2.442,6.090881,0.098039,-0.226144,24.618301,Promoting
0.938,0.404131,1.051,1.433,6.090881,0.098039,-0.226144,24.618301,Non-promoting
1.098,-0.48776,1.004,3.3,6.090881,0.098039,-0.226144,24.618301,Non-promoting
1.017,-1.290984,1.054,2.017,6.090881,0.098039,-0.226144,24.618301,Promoting
0.977,1.209557,0.993,3.842,6.090881,0.098039,-0.226144,24.618301,Promoting
0.904,0.503801,1.025,2.242,6.090881,0.098039,-0.226144,24.618301,Promoting
0.928,0.276874,1.013,3.358,6.090881,0.098039,-0.226144,24.618301,Promoting
0.921,-0.261365,1.03,2.883,6.090881,0.098039,-0.226144,24.618301,Promoting
1.002,0.256191,0.997,3.658,6.090881,0.098039,-0.226144,24.618301,Promoting
1.089,1.795253,0.954,4.625,6.090881,0.098039,-0.226144,24.618301,Promoting
1.077,-1.394327,1.018,2.908,6.090881,0.098039,-0.226144,24.618301,Promoting
1.067,0.231905,0.992,3.417,6.090881,0.098039,-0.226144,24.618301,Promoting
1.002,0.218332,1.019,2.575,6.090881,0.098039,-0.226144,24.618301,Promoting
1.027,-0.109815,1.03,3.275,6.090881,0.098039,-0.226144,24.618301,Promoting
1.077,-1.335601,1.048,2.342,6.090881,0.098039,-0.226144,24.618301,Promoting
1.106,-1.002393,1.012,2.8,6.090881,0.098039,-0.226144,24.618301,Promoting
1.014,1.815801,0.97,4.325,6.090881,0.098039,-0.226144,24.618301,Non-promoting
0.871,-0.565634,1.034,1.767,6.090881,0.098039,-0.226144,24.618301,Promoting
1.067,-1.090644,1.029,2.975,6.090881,0.098039,-0.226144,24.618301,Promoting
1.106,-1.002393,1.012,2.8,6.090881,0.098039,-0.226144,24.618301,Promoting
1.063,0.678034,1.007,3.117,6.090881,0.098039,-0.226144,24.618301,Non-promoting
0.954,-0.362406,1.056,2.075,6.090881,0.098039,-0.226144,24.618301,Promoting
1.06,-1.645065,1.019,2.192,6.090881,0.098039,-0.226144,24.618301,Promoting
1.059,0.930194,0.985,3.508,6.090881,0.098039,-0.226144,24.618301,Promoting
1.002,0.218332,1.019,2.575,6.090881,0.098039,-0.226144,24.618301,Promoting
1.034,-0.005013,1.019,2.817,6.090881,0.098039,-0.226144,24.618301,Non-promoting
0.917,-0.783072,1.021,1.875,6.090881,0.098039,-0.226144,24.618301,Promoting
0.989,-0.761426,1.063,2.142,6.090881,0.098039,-0.226144,24.618301,Promoting
0.927,0.239017,1.035,2.275,6.090881,0.098039,-0.226144,24.618301,Promoting
0.98,-0.299755,1.028,2.375,6.090881,0.098039,-0.226144,24.618301,Promoting
0.975,-0.321584,1.023,2.25,6.090881,0.098039,-0.226144,24.618301,Promoting
1.033,-0.064005,1.035,2.558,6.090881,0.098039,-0.226144,24.618301,Promoting
0.946,-0.29303,1.061,2.033,6.090881,0.098039,-0.226144,24.618301,Promoting
1.078,-1.335601,1.048,2.342,6.090881,0.098039,-0.226144,24.618301,Non-promoting
1.018,-1.290984,1.054,2.017,6.090881,0.098039,-0.226144,24.618301,Non-promoting
1.022,-0.039781,1.028,2.85,6.090881,0.098039,-0.226144,24.618301,Promoting
0.996,-0.669431,1.058,2.075,6.090881,0.098039,-0.226144,24.618301,Promoting
1.036,0.156149,1.023,2.85,6.090881,0.098039,-0.226144,24.618301,Promoting
1.025,-1.18417,1.043,1.558,6.090881,0.098039,-0.226144,24.618301,Promoting
0.97,-0.036664,1.003,2.025,6.090881,0.098039,-0.226144,24.618301,Promoting
1.096,-0.823256,1.019,1.983,4.370544,0.057325,-1.100318,53.366561,Promoting
1.128,1.88297,0.948,2.817,6.770691,0.092555,-0.031187,44.633602,Promoting
0.969,-0.239527,1.017,1.467,6.770691,0.092555,-0.031187,44.633602,Promoting
0.922,0.142367,1.061,1.733,5.702576,0.031414,-0.07644,30.193194,Promoting
0.993,-0.578034,1.009,3.392,5.702576,0.031414,-0.07644,30.193194,Promoting
0.948,-0.385662,1.03,2.558,5.702576,0.031414,-0.07644,30.193194,Promoting
0.819,-1.030019,1.024,2.242,5.702576,0.031414,-0.07644,30.193194,Promoting
0.953,-0.695149,0.965,1.858,5.702576,0.031414,-0.07644,30.193194,Promoting
0.803,-1.575036,1.038,0.608,5.702576,0.031414,-0.07644,30.193194,Promoting
1,-0.541285,1.024,2.85,5.702576,0.031414,-0.07644,30.193194,Promoting
1.071,-0.874669,0.964,3.042,5.702576,0.031414,-0.07644,30.193194,Promoting
0.927,-0.365283,1.021,2.125,5.702576,0.031414,-0.07644,30.193194,Promoting
0.86,-0.926341,1.014,0.508,5.702576,0.031414,-0.07644,30.193194,Promoting
0.925,-0.072571,1.033,1.392,5.702576,0.031414,-0.07644,30.193194,Promoting
0.973,-0.515838,0.987,1.917,5.702576,0.031414,-0.07644,30.193194,Promoting
0.883,-1.18417,1.031,0.358,5.702576,0.031414,-0.07644,30.193194,Promoting
0.927,-0.623621,1.103,0.225,5.702576,0.031414,-0.07644,30.193194,Promoting
0.929,-0.257476,1.076,0.708,5.702576,0.031414,-0.07644,30.193194,Promoting
0.89,-1.645065,1.056,1.492,5.702576,0.031414,-0.07644,30.193194,Promoting
0.844,-0.583396,1.088,0.008,5.702576,0.031414,-0.07644,30.193194,Promoting
0.947,-0.543005,1.051,1.958,5.702576,0.031414,-0.07644,30.193194,Promoting
0.827,-2.253795,1.098,-0.317,5.702576,0.031414,-0.07644,30.193194,Promoting
0.851,-1.944911,1.078,0.242,5.702576,0.031414,-0.07644,30.193194,Promoting
0.802,-0.638659,1.027,1.983,5.702576,0.031414,-0.07644,30.193194,Promoting
1.073,1.329459,0.976,2.325,5.504944,0.101796,0.016567,50.467924,Promoting
1.072,-1.227583,0.933,2.067,9.333069,0.078431,-1.290458,45.737137,Promoting
0.983,2.540893,0.928,5.95,9.333069,0.078431,-1.290458,45.737137,Non-promoting
0.871,-0.881889,1.111,-0.9,5.696594,0.091278,0.175254,33.105477,Promoting
0.969,0.158712,0.977,3.633,6.229919,0.087028,-0.535796,49.855041,Promoting
1.046,0.287432,1.029,0.633,8.447571,0.098361,0.106557,53.259426,Promoting
0.814,-0.823256,1.119,-1.258,8.447571,0.098361,0.106557,53.259426,Promoting
1.01,-0.689155,0.997,0.108,8.447571,0.098361,0.106557,53.259426,Non-promoting
0.988,0.129272,1.055,-0.767,8.447571,0.098361,0.106557,53.259426,Promoting
0.922,-0.787458,1.086,-1.467,8.447571,0.098361,0.106557,53.259426,Promoting
1.061,-0.173164,1.046,0.808,8.447571,0.098361,0.106557,53.259426,Promoting
0.847,-0.436956,1.082,-1.35,8.447571,0.098361,0.106557,53.259426,Promoting
1.012,-0.073647,1.106,0.917,9.309875,0.071135,-0.298564,56.513611,Promoting
0.948,0.244514,1.038,3.308,8.7005,0.084183,-0.165249,35.691966,Non-promoting
1.103,-2.273026,0.994,4.1,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.878,-2.216407,1.041,3.2,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.958,-2.353878,1.026,2.75,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.178,-2.292635,0.978,4.4,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.942,-1.931022,1.037,3.567,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.913,-1.766092,1.014,3.65,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.204,-1.754464,0.974,4.725,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.08,-0.492658,1.051,0.317,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.067,-2.430418,1.019,2.725,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.056,-2.128632,1.03,2.792,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.077,-1.328025,1.033,2.75,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.067,-1.394327,1.052,2.592,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.941,-0.390084,1.014,3.075,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.995,-0.665532,1.052,3.192,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.92,-2.095571,1.027,2.708,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.901,-0.794073,1.086,0.275,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.02,0.963174,1.003,1.925,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.017,-1.951928,1.021,3.867,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.903,-2.703063,1.077,1.642,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.803,-2.189256,1.057,2.9,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.888,-0.652005,1.061,3.217,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.913,-1.766092,1.014,3.65,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.917,-0.939048,1.08,1.475,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.107,0.045929,1.047,0.642,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.032,-0.044997,0.991,4.217,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.049,0.07325,1.035,0.867,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.875,-0.373966,1.069,1.092,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.092,0.200489,1.031,1.733,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.881,-0.794073,1.073,0.425,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.928,0.344299,1.027,2.042,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.102,-0.029429,0.989,1.883,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.946,0.4675,1.029,1.742,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.925,-0.783072,1.056,1.017,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.968,0.261595,1.005,1.942,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.884,-1.347074,1.099,-0.033,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.047,0.082501,1.046,0.458,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.142,0.818457,0.959,2.692,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.811,-0.926341,1.076,-0.967,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.131,-2.154165,1.014,3.092,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.081,-1.771957,1.017,3.05,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.811,-2.718101,1.058,2.542,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.102,-0.41098,1.025,4.183,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.09,-0.266573,1.01,1.908,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.027,-0.391562,1.041,3.883,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.064,-1.634756,1.06,2.267,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.093,-0.855666,1.048,2.917,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.941,-0.390084,1.014,3.075,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.104,0.998424,0.964,2.333,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.968,0.10075,1.003,1.767,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.965,-0.548181,1.008,3.558,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.057,-0.685179,1.058,0.492,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.069,-1.152013,1.045,2.917,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.023,0.330742,1.004,0.983,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.119,0.094401,0.991,1.583,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.023,0.330742,1.004,0.983,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.973,-0.025318,1.033,1.108,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.995,0.385942,1.01,2.317,10.394348,0.051136,-0.417045,47.957955,Promoting
1.045,-0.153151,1.006,2.233,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.916,-0.652005,1.093,1.233,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.838,-1.987774,1.106,-0.642,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.991,0.280657,0.999,1.225,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.006,0.568151,0.99,2.358,10.394348,0.051136,-0.417045,47.957955,Promoting
1.132,0.835948,0.958,3,10.394348,0.051136,-0.417045,47.957955,Promoting
1.046,0.033435,1.059,0.458,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.101,0.95935,0.988,1.925,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.045,0.680568,1.001,2.708,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.02,0.291176,1.028,0.575,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.059,-0.382726,1.048,3.558,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.011,-0.156654,1.014,1.467,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.938,-1.030019,1.058,3.258,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.92,-2.095571,1.026,2.708,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.953,-1.350927,1.007,3.975,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.133,0.664233,0.983,3.15,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.877,-0.224394,1.068,1.042,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.122,0.474991,0.991,3.175,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.979,-0.811931,1.003,4.3,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.917,0.832039,1.01,3.275,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.936,-1.594549,1.038,3.083,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.896,-0.949331,1.089,-0.667,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.963,0.998792,0.992,2.583,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.938,-1.105637,0.998,3.825,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.89,0.29267,1.014,2.95,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.933,-1.838851,1.046,2.758,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.841,-0.414001,1.061,0.233,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.009,-0.449417,1.042,0.667,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.997,0.637106,1.017,1.283,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.954,1.80237,0.967,3.933,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.96,-0.931404,1.022,3.258,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.014,0.760338,1.019,0.983,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.913,-2.120264,1.122,-1.05,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.921,0.094401,1.004,1.417,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.092,-1.973281,1.005,4.167,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.988,-0.809681,1.048,3.558,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.888,-0.652005,1.061,3.217,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.888,-2.128632,1.027,3.392,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.009,0.108854,1.047,0.533,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.946,0.212689,1.061,2.35,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.952,-0.371064,1.057,3.583,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.978,-2.718101,1.061,1.942,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.929,-2.343407,1.146,-1.558,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.828,-1.838851,1.044,3.158,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.963,-0.065072,1.003,1.9,10.394348,0.051136,-0.417045,47.957955,Non-promoting
1.006,-0.079043,0.998,2.125,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.888,-0.652005,1.061,3.217,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.913,-1.766092,1.014,3.65,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.946,0.212689,1.061,2.35,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.989,-3.015935,1.05,1.875,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.884,-1.347074,1.099,-0.033,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.803,-1.030019,1.087,-0.508,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.891,-1.099613,1.045,3.517,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.95,0.690644,1.019,2.1,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.944,0.121332,1.051,1.533,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.872,-2.087474,1.132,-1.45,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.966,0.4675,1.043,1.592,10.394348,0.051136,-0.417045,47.957955,Non-promoting
0.854,-1.52326,1.112,1.392,4.92926,0.094374,-0.272595,58.622523,Promoting
0.89,0.450438,1.016,1.2,4.92926,0.094374,-0.272595,58.622523,Promoting
0.822,-2.079442,1.105,0.267,8.457703,0.058824,-0.447479,19.310084,Promoting
1.09,1.399211,0.99,3.175,5.391296,0.09375,-0.358125,22.5125,Non-promoting
0.966,0.160417,1.041,1.125,5.391296,0.09375,-0.358125,22.5125,Non-promoting
0.835,-0.685179,1.014,1.675,5.391296,0.09375,-0.358125,22.5125,Promoting
0.838,-0.665532,0.999,1.733,5.391296,0.09375,-0.358125,22.5125,Non-promoting
1.188,-0.850971,0.919,3.642,5.391296,0.09375,-0.358125,22.5125,Promoting
0.879,0.016857,1.003,3.042,5.391296,0.09375,-0.358125,22.5125,Promoting
0.94,-1.324259,1.103,0.708,5.391296,0.09375,-0.358125,22.5125,Promoting
1.139,-0.918794,0.994,1.6,5.391296,0.09375,-0.358125,22.5125,Promoting
0.849,0.801553,1.043,3.675,5.391296,0.09375,-0.358125,22.5125,Promoting
1.006,-2.024953,1.036,1.275,5.391296,0.09375,-0.358125,22.5125,Promoting
1.006,0.044973,1.007,0.475,5.391296,0.09375,-0.358125,22.5125,Promoting
1.086,-0.711311,1.04,1.117,5.391296,0.09375,-0.358125,22.5125,Non-promoting
0.929,-1.980502,1.038,-1.125,5.391296,0.09375,-0.358125,22.5125,Promoting
1.096,0.975314,0.991,2.875,5.391296,0.09375,-0.358125,22.5125,Non-promoting
0.852,-1.241329,1.106,-0.158,5.391296,0.09375,-0.358125,22.5125,Non-promoting
0.979,0.002996,0.963,2.617,5.391296,0.09375,-0.358125,22.5125,Non-promoting
1.106,-0.384193,1.003,1.725,5.391296,0.09375,-0.358125,22.5125,Non-promoting
