@relation InstanceResultListener

@attribute Key_Dataset {R_data_frame}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.trees.RandomForest,weka.classifiers.trees.J48,weka.classifiers.bayes.NaiveBayes,weka.classifiers.meta.CostSensitiveClassifier,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO}
@attribute Key_Scheme_options {'','-B 6','-P 100 -I 500 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1 -B','-C 0.25 -M 2','-cost-matrix \"[0.0 1.0; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 1 -W 0 -A \"weka.core.neighboursearch.KDTree -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide -W 0.01 -L 40 -N\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,1116839470751428698,-217733168393644444,5995231201785697655,-110658209263002404,-3080186098777067172,-6585883636378691736}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 255\nSize of the tree: 509\n','Number of leaves: 284\nSize of the tree: 567\n','Number of leaves: 289\nSize of the tree: 577\n','Number of leaves: 279\nSize of the tree: 557\n','Number of leaves: 245\nSize of the tree: 489\n','Number of leaves: 277\nSize of the tree: 553\n','Number of leaves: 292\nSize of the tree: 583\n','Number of leaves: 263\nSize of the tree: 525\n','Number of leaves: 254\nSize of the tree: 507\n','Number of leaves: 249\nSize of the tree: 497\n','Number of leaves: 285\nSize of the tree: 569\n','Number of leaves: 305\nSize of the tree: 609\n','Number of leaves: 301\nSize of the tree: 601\n','Number of leaves: 270\nSize of the tree: 539\n','Number of leaves: 250\nSize of the tree: 499\n','Number of leaves: 306\nSize of the tree: 611\n','Number of leaves: 265\nSize of the tree: 529\n','Number of leaves: 264\nSize of the tree: 527\n','Number of leaves: 266\nSize of the tree: 531\n','Number of leaves: 252\nSize of the tree: 503\n','Number of leaves: 294\nSize of the tree: 587\n','Number of leaves: 256\nSize of the tree: 511\n','Number of leaves: 243\nSize of the tree: 485\n','Number of leaves: 320\nSize of the tree: 639\n','Number of leaves: 241\nSize of the tree: 481\n','Number of leaves: 244\nSize of the tree: 487\n','Number of leaves: 278\nSize of the tree: 555\n','Number of leaves: 267\nSize of the tree: 533\n','Number of leaves: 273\nSize of the tree: 545\n','Number of leaves: 271\nSize of the tree: 541\n','Number of leaves: 299\nSize of the tree: 597\n','Number of leaves: 276\nSize of the tree: 551\n','Number of leaves: 231\nSize of the tree: 461\n','Number of leaves: 247\nSize of the tree: 493\n','Number of leaves: 286\nSize of the tree: 571\n','Number of leaves: 272\nSize of the tree: 543\n','Number of leaves: 269\nSize of the tree: 537\n','Number of leaves: 281\nSize of the tree: 561\n','Number of leaves: 282\nSize of the tree: 563\n','Number of leaves: 253\nSize of the tree: 505\n','Number of leaves: 240\nSize of the tree: 479\n','Number of leaves: 302\nSize of the tree: 603\n','Number of leaves: 283\nSize of the tree: 565\n','Number of leaves: 275\nSize of the tree: 549\n','Number of leaves: 228\nSize of the tree: 455\n','Number of leaves: 234\nSize of the tree: 467\n','Number of leaves: 220\nSize of the tree: 439\n','Number of leaves: 309\nSize of the tree: 617\n','Number of leaves: 238\nSize of the tree: 475\n','Number of leaves: 257\nSize of the tree: 513\n','Number of leaves: 297\nSize of the tree: 593\n','Number of leaves: 327\nSize of the tree: 653\n','Number of leaves: 239\nSize of the tree: 477\n','Number of leaves: 298\nSize of the tree: 595\n','Number of leaves: 268\nSize of the tree: 535\n','Number of leaves: 290\nSize of the tree: 579\n','Number of leaves: 251\nSize of the tree: 501\n','Number of leaves: 233\nSize of the tree: 465\n','Number of leaves: 291\nSize of the tree: 581\n','Number of leaves: 235\nSize of the tree: 469\n','Number of leaves: 324\nSize of the tree: 647\n','Number of leaves: 296\nSize of the tree: 591\n'}
@attribute measureOutOfBagError numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureMaxDepth numeric

@data
R_data_frame,10,5,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.181,13412,1490,1184,306,0,79.463087,20.536913,0,0.358806,0.247235,0.366747,62.547133,82.498732,1256.214634,892.037987,364.176647,0.843097,0.598683,0.244414,458.716867,0.307864,36.515803,0.971455,1055,0.680693,275,0.319307,129,0.028545,31,0.793233,0.971455,0.873344,0.417501,0.874341,0.943311,0.794631,0.503869,0.496131,0.205369,0.796763,0.794631,0.760578,0.417501,0.874341,0.885257,0.665396,0.794631,8.348,0.936,8.015625,0.9375,8015.625,937.5,110218542,1356121,151999,98.724832,83.52349,?,?,?,?,?,?
R_data_frame,10,6,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.181,13412,1490,1203,287,0,80.738255,19.261745,0,0.410492,0.240214,0.359074,60.770796,80.772717,1256.214634,870.345511,385.869123,0.843097,0.584125,0.258973,489.166882,0.3283,38.939753,0.970534,1054,0.631188,255,0.368812,149,0.029466,32,0.805195,0.970534,0.880167,0.461784,0.879026,0.943483,0.807383,0.468037,0.531963,0.192617,0.810078,0.807383,0.779637,0.461784,0.879026,0.891019,0.694784,0.807383,8.769,0.809,8.328125,0.796875,8328.125,796.875,110212641,1356121,151999,98.657718,82.651007,?,?,?,?,?,?
R_data_frame,10,7,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1811,13412,1490,1190,300,0,79.865772,20.134228,0,0.365291,0.243096,0.361688,61.499941,81.360819,1256.214634,866.502145,389.712489,0.843097,0.581545,0.261552,478.936341,0.321434,38.125359,0.978821,1063,0.685644,277,0.314356,127,0.021179,23,0.793284,0.978821,0.87634,0.43315,0.884347,0.950694,0.798658,0.50548,0.49452,0.201342,0.807758,0.798658,0.763042,0.43315,0.884347,0.896159,0.667412,0.798658,8.514,0.827,8.109375,0.828125,8109.375,828.125,110515263,1356121,151999,99.194631,83.557047,?,?,?,?,?,?
R_data_frame,10,8,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1811,13412,1490,1207,283,0,81.006711,18.993289,0,0.413192,0.242384,0.360474,61.319812,81.087686,1256.214634,896.245561,359.969073,0.843097,0.601507,0.24159,484.83835,0.325395,38.595184,0.97698,1061,0.638614,258,0.361386,146,0.02302,25,0.804397,0.97698,0.882328,0.471924,0.871993,0.93227,0.810067,0.471701,0.528299,0.189933,0.817793,0.810067,0.780786,0.471924,0.871993,0.885853,0.695077,0.810067,8.64,0.793,8.15625,0.765625,8156.25,765.625,110271378,1356121,151999,98.322148,83.489933,?,?,?,?,?,?
R_data_frame,10,9,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1811,13412,1490,1188,302,0,79.731544,20.268456,0,0.357326,0.246594,0.367236,62.384785,82.60877,1256.214634,896.702997,359.511637,0.843097,0.601814,0.241283,464.066271,0.311454,36.941639,0.980663,1065,0.695545,281,0.304455,123,0.019337,21,0.791233,0.980663,0.875822,0.42897,0.876685,0.943904,0.797315,0.512197,0.487803,0.202685,0.808297,0.797315,0.760068,0.42897,0.876685,0.891701,0.662364,0.797315,8.687,0.843,8.125,0.828125,8125,828.125,110088964,1356121,151999,98.590604,82.986577,?,?,?,?,?,?
R_data_frame,10,10,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1811,13412,1490,1212,278,0,81.342282,18.657718,0,0.409549,0.237222,0.358264,60.013961,80.590438,1256.214634,866.287991,389.926643,0.843097,0.581401,0.261696,502.277997,0.337099,39.983454,0.990792,1076,0.663366,268,0.336634,136,0.009208,10,0.800595,0.990792,0.885597,0.489601,0.887407,0.94773,0.813423,0.485997,0.514003,0.186577,0.836091,0.813423,0.779567,0.489601,0.887407,0.903131,0.690071,0.813423,8.501,1.01,7.953125,1,7953.125,1000,110554575,1356121,151999,98.389262,82.147651,?,?,?,?,?,?
R_data_frame,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13411,1491,1163,328,0,78.001341,21.998659,0,0.417833,0.221033,0.469211,55.928869,105.569934,1256.671115,4490.901902,-3234.230787,0.842838,3.012007,-2.169169,485.414999,0.325563,38.627052,0.874885,951,0.475248,192,0.524752,212,0.125115,136,0.832021,0.874885,0.852915,0.419913,0.704712,0.822586,0.780013,0.380376,0.619624,0.219987,0.771644,0.780013,0.774585,0.419913,0.704712,0.722978,0.708372,0.780013,0.002,1.057,0,1.03125,0,1031.25,1357769,1356020,152100,78.06841,50.167673,?,?,?,?,?,?
R_data_frame,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13411,1491,1143,348,0,76.65996,23.34004,0,0.39708,0.234445,0.483137,59.281636,108.61896,1258.097421,4765.711895,-3507.614475,0.843794,3.196319,-2.352525,440.565127,0.295483,35.018363,0.85267,926,0.464198,188,0.535802,217,0.14733,160,0.831239,0.85267,0.841818,0.397548,0.69799,0.81885,0.7666,0.378127,0.621873,0.2334,0.761799,0.7666,0.763906,0.397548,0.69799,0.715316,0.698403,0.7666,0.001,1.029,0,0.953125,0,953.125,1357769,1356020,152100,76.727029,50.201207,?,?,?,?,?,?
R_data_frame,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13412,1490,1150,340,0,77.181208,22.818792,0,0.404146,0.228731,0.477699,57.865828,107.457002,1256.214634,4654.303817,-3398.089183,0.843097,3.123694,-2.280597,458.624828,0.307802,36.508477,0.861878,936,0.470297,190,0.529703,214,0.138122,150,0.831261,0.861878,0.846293,0.405142,0.700574,0.820583,0.771812,0.380231,0.619769,0.228188,0.765279,0.771812,0.767933,0.405142,0.700574,0.717955,0.701792,0.771812,0.002,0.944,0,0.890625,0,890.625,1357870,1356121,151999,77.248322,50.100671,?,?,?,?,?,?
R_data_frame,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13412,1490,1165,325,0,78.187919,21.812081,0,0.417825,0.218721,0.467259,55.333471,105.108568,1256.214634,4459.929842,-3203.715208,0.843097,2.993242,-2.150144,493.876057,0.33146,39.314624,0.881215,957,0.485149,196,0.514851,208,0.118785,129,0.830009,0.881215,0.854846,0.420867,0.703561,0.822006,0.781879,0.385812,0.614188,0.218121,0.77231,0.781879,0.775282,0.420867,0.703561,0.72159,0.708125,0.781879,0.004,1.008,0,1.015625,0,1015.625,1357870,1356121,151999,78.187919,50.067114,?,?,?,?,?,?
R_data_frame,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13412,1490,1162,328,0,77.986577,22.013423,0,0.442179,0.22107,0.469587,55.927694,105.632321,1256.214634,4510.232868,-3254.018234,0.843097,3.027002,-2.183905,485.520616,0.325853,38.649495,0.849908,923,0.408416,165,0.591584,239,0.150092,163,0.848346,0.849908,0.849126,0.442182,0.719296,0.830403,0.779866,0.338374,0.661626,0.220134,0.779525,0.779866,0.779694,0.442182,0.719296,0.730613,0.721089,0.779866,0.002,0.934,0,0.90625,0,906.25,1357870,1356121,151999,77.986577,50.100671,?,?,?,?,?,?
R_data_frame,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13412,1490,1139,351,0,76.442953,23.557047,0,0.387325,0.23628,0.485359,59.775604,109.180073,1256.214634,4807.882479,-3551.667845,0.843097,3.226767,-2.38367,432.65345,0.290371,34.441045,0.854512,928,0.477723,193,0.522277,211,0.145488,158,0.827832,0.854512,0.840961,0.38805,0.693431,0.816561,0.76443,0.38764,0.61236,0.23557,0.758416,0.76443,0.760964,0.38805,0.693431,0.712798,0.693443,0.76443,0.002,0.928,0,0.90625,0,906.25,1357870,1356121,151999,76.510067,50.134228,?,?,?,?,?,?
R_data_frame,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13412,1490,1155,335,0,77.516779,22.483221,0,0.412437,0.224425,0.472634,56.776464,106.317602,1256.214634,4549.781939,-3293.567305,0.843097,3.053545,-2.210448,473.920377,0.318067,37.726067,0.864641,939,0.465347,188,0.534653,216,0.135359,147,0.833185,0.864641,0.848622,0.413508,0.706904,0.82392,0.775168,0.375873,0.624127,0.224832,0.768615,0.775168,0.771241,0.413508,0.706904,0.722784,0.705928,0.775168,0.003,1.052,0,1.015625,0,1015.625,1357870,1356121,151999,77.785235,50.201342,?,?,?,?,?,?
R_data_frame,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13412,1490,1163,327,0,78.053691,21.946309,0,0.419006,0.218945,0.467498,55.390056,105.162426,1256.214634,4462.929398,-3206.714764,0.843097,2.995255,-2.152158,493.384162,0.33113,39.275467,0.875691,951,0.475248,192,0.524752,212,0.124309,135,0.832021,0.875691,0.853297,0.421171,0.707504,0.824099,0.780537,0.380094,0.619906,0.219463,0.77208,0.780537,0.775014,0.421171,0.707504,0.723776,0.708939,0.780537,0.003,0.87,0.015625,0.859375,15.625,859.375,1357870,1356121,151999,78.187919,50.067114,?,?,?,?,?,?
R_data_frame,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13412,1490,1156,334,0,77.583893,22.416107,0,0.42931,0.224537,0.473244,56.804776,106.454964,1256.214634,4570.035778,-3313.821144,0.843097,3.067138,-2.224041,473.581288,0.31784,37.699074,0.849908,923,0.423267,171,0.576733,233,0.150092,163,0.843693,0.849908,0.846789,0.42935,0.719513,0.831007,0.775839,0.349198,0.650802,0.224161,0.774468,0.775839,0.775129,0.42935,0.719513,0.729722,0.714644,0.775839,0.001,0.895,0,0.84375,0,843.75,1357870,1356121,151999,77.651007,50.100671,?,?,?,?,?,?
R_data_frame,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13412,1490,1155,335,0,77.516779,22.483221,0,0.409593,0.224146,0.472895,56.705826,106.376345,1256.214634,4560.909432,-3304.694798,0.843097,3.061013,-2.217916,475.088483,0.318851,37.819053,0.867403,942,0.472772,191,0.527228,213,0.132597,144,0.831421,0.867403,0.849031,0.411006,0.700994,0.820564,0.775168,0.380537,0.619463,0.224832,0.767762,0.775168,0.770606,0.411006,0.700994,0.719126,0.70441,0.775168,0.002,0.942,0,0.9375,0,937.5,1357870,1356121,151999,77.718121,50.100671,?,?,?,?,?,?
R_data_frame,2,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13411,1491,1173,318,0,78.672032,21.327968,0,0.444662,0.213657,0.461243,54.025122,103.696701,1258.097421,4342.493407,-3084.395986,0.843794,2.91247,-2.068676,512.825601,0.343947,40.761994,0.871087,946,0.439506,178,0.560494,227,0.128913,140,0.841637,0.871087,0.856109,0.445644,0.719731,0.829457,0.78672,0.35514,0.64486,0.21328,0.781034,0.78672,0.783305,0.445644,0.719731,0.732052,0.722096,0.78672,0.003,1.012,0,1,0,1000,1357769,1356020,152100,78.80617,50.167673,?,?,?,?,?,?
R_data_frame,2,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13411,1491,1138,353,0,76.324614,23.675386,0,0.384962,0.236792,0.486193,59.916441,109.390787,1256.671115,4833.513129,-3576.842014,0.842838,3.241793,-2.398955,430.964366,0.289044,34.294125,0.852806,927,0.477723,193,0.522277,211,0.147194,160,0.827679,0.852806,0.840054,0.3856,0.690264,0.815123,0.763246,0.388163,0.611837,0.236754,0.757515,0.763246,0.759976,0.3856,0.690264,0.711006,0.692285,0.763246,0.003,0.924,0,0.921875,0,921.875,1357769,1356020,152100,76.391683,50.067069,?,?,?,?,?,?
R_data_frame,2,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1811,13412,1490,1132,358,0,75.973154,24.026846,0,0.366503,0.241313,0.490649,61.048941,110.370116,1256.214634,4918.818938,-3662.604304,0.843097,3.301221,-2.458124,414.773566,0.278372,33.017731,0.859116,933,0.507426,205,0.492574,199,0.140884,153,0.819859,0.859116,0.839029,0.368064,0.675259,0.807614,0.759732,0.408041,0.591959,0.240268,0.750849,0.759732,0.754277,0.368064,0.675259,0.702159,0.682742,0.759732,0.001,0.971,0,0.9375,0,937.5,1357870,1356121,151999,75.973154,50.100671,?,?,?,?,?,?
R_data_frame,2,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1812,13412,1490,1141,349,0,76.577181,23.422819,0,0.391788,0.235497,0.484532,59.577577,108.994134,1256.214634,4790.00207,-3533.787436,0.843097,3.214766,-2.371669,435.237875,0.292106,34.646776,0.854512,928,0.472772,191,0.527228,213,0.145488,158,0.829312,0.854512,0.841723,0.392438,0.696724,0.819237,0.765772,0.384032,0.615968,0.234228,0.76012,0.765772,0.762538,0.392438,0.696724,0.714799,0.6957,0.765772,0.002,1.107,0,1.0625,0,1062.5,1357870,1356121,151999,76.577181,50.134228,?,?,?,?,?,?
R_data_frame,2,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1812,13412,1490,1148,342,0,77.04698,22.95302,0,0.408236,0.22901,0.478142,57.936517,107.556768,1256.214634,4664.600196,-3408.385562,0.843097,3.130604,-2.287507,458.303221,0.307586,36.482876,0.853591,927,0.45297,183,0.54703,221,0.146409,159,0.835135,0.853591,0.844262,0.408588,0.709386,0.825819,0.77047,0.369849,0.630151,0.22953,0.766386,0.77047,0.768211,0.408588,0.709386,0.723171,0.704019,0.77047,0.001,0.885,0,0.875,0,875,1357870,1356121,151999,77.181208,50.067114,?,?,?,?,?,?
R_data_frame,2,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1812,13412,1490,1165,325,0,78.187919,21.812081,0,0.424431,0.218609,0.4666,55.305173,104.960422,1256.214634,4436.506697,-3180.292063,0.843097,2.977521,-2.134424,494.045122,0.331574,39.328082,0.87477,950,0.467822,189,0.532178,215,0.12523,136,0.834065,0.87477,0.853933,0.426314,0.710093,0.825571,0.781879,0.374931,0.625069,0.218121,0.773999,0.781879,0.776821,0.426314,0.710093,0.725622,0.711735,0.781879,0.002,0.902,0,0.875,0,875,1357870,1356121,151999,78.322148,50.167785,?,?,?,?,?,?
R_data_frame,2,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1812,13412,1490,1152,338,0,77.315436,22.684564,0,0.412365,0.227221,0.476424,57.48379,107.170235,1256.214634,4637.592195,-3381.377561,0.843097,3.112478,-2.269381,464.226726,0.311562,36.954412,0.858195,932,0.455446,184,0.544554,220,0.141805,154,0.835125,0.858195,0.846503,0.412927,0.706952,0.823988,0.773154,0.370405,0.629595,0.226846,0.768183,0.773154,0.770326,0.412927,0.706952,0.72216,0.706028,0.773154,0.003,0.989,0,1,0,1000,1357870,1356121,151999,77.315436,50.033557,?,?,?,?,?,?
R_data_frame,2,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1812,13412,1490,1145,345,0,76.845638,23.154362,0,0.397799,0.231247,0.480631,58.502412,108.116592,1256.214634,4721.860252,-3465.645618,0.843097,3.169034,-2.325937,450.532976,0.302371,35.864331,0.857274,931,0.470297,190,0.529703,214,0.142726,155,0.830508,0.857274,0.843679,0.398543,0.698421,0.819582,0.768456,0.381479,0.618521,0.231544,0.762571,0.768456,0.76505,0.398543,0.698421,0.715966,0.698683,0.768456,0.003,0.924,0,0.90625,0,906.25,1357870,1356121,151999,76.912752,50.033557,?,?,?,?,?,?
R_data_frame,2,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1812,13412,1490,1158,332,0,77.718121,22.281879,0,0.426447,0.223083,0.472081,56.436924,106.193281,1256.214634,4556.493991,-3300.279357,0.843097,3.05805,-2.214953,479.012938,0.321485,38.131457,0.857274,931,0.438119,177,0.561881,227,0.142726,155,0.840253,0.857274,0.848678,0.426756,0.714356,0.827198,0.777181,0.358026,0.641974,0.222819,0.773549,0.777181,0.77518,0.426756,0.714356,0.726651,0.713143,0.777181,0.002,0.939,0,0.9375,0,937.5,1357870,1356121,151999,77.718121,50.033557,?,?,?,?,?,?
R_data_frame,2,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20221028.1812,13412,1490,1159,331,0,77.785235,22.214765,0,0.421311,0.222691,0.471335,56.337868,106.025517,1256.214634,4531.900849,-3275.686215,0.843097,3.041544,-2.198447,479.674109,0.321929,38.184089,0.864641,939,0.455446,184,0.544554,220,0.135359,147,0.836153,0.864641,0.850158,0.422195,0.710771,0.826007,0.777852,0.368657,0.631343,0.222148,0.771975,0.777852,0.774382,0.422195,0.710771,0.725382,0.710423,0.777852,0.002,0.911,0,0.90625,0,906.25,1357870,1356121,151999,77.852349,50.100671,?,?,?,?,?,?
